,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
364,RUS,Nizhny Novgorod,1278000,0.00512152927821,0.00555952740685,0.00622043975995,0.00577494451614,0.00534973313394,0.00533811260542,0.00639533079667,0.00674794511362,0.00611231469891,0.00570971961414,0.00528325871274,0.00480473451153,0.00502506639633,0.00626192379724,0.00614038723016,0.00429730476627,0.00544382192935,0.00632506616725,0.00575424414814,0.00456007865307,0.00488836899635,0.00515526629649,0.00537505672297,0.00554582434634,0.00458298650498,0.00478415909545,0.00499416162156,0.00590997589053,0.00545856625586,0.00583987786366,0.00751556640601,0.00775514088641,0.00737224655429,0.00756229842392,2.32861e+12,0.259139844976,0.757429940987
365,RUS,Ufa,1018000,0.00308856154725,0.00360965270239,0.00386567918553,0.00369462000768,0.0032280495401,0.00321297200848,0.00386172237474,0.00392294881532,0.00393748488863,0.00349852879527,0.00337674232436,0.0030969749765,0.00338340642674,0.00328136235911,0.00370261693053,0.00337840834995,0.00355821416218,0.00363389337478,0.00370544917404,0.00324433494028,0.00291975150395,0.00297789579718,0.00312983733134,0.00382140455537,0.00316199162531,0.00269067298479,0.00316065880483,0.00406955906758,0.00361327630805,0.00432371127193,0.00479044834207,0.00484288649763,0.00478411744481,0.0051310256241,2.32861e+12,0.259139844976,0.757429940987
366,RUS,Yekaterinburg,1313000,0.00458390281906,0.00482510167442,0.0048409705682,0.00474563225359,0.00467107760826,0.00462001392381,0.00478736619472,0.00484355290787,0.00494942883436,0.00426685814854,0.00436990183152,0.0039786357208,0.00442408931397,0.00413311794399,0.00451863626642,0.00383315003581,0.00437777380246,0.00456341070426,0.00476045988137,0.00369445340512,0.00383060934678,0.00361910739763,0.00398650769173,0.00434020492531,0.00416972885642,0.00340493980754,0.00369736894991,0.00453158961541,0.00434791029368,0.00538946784435,0.00597869944628,0.00552179192715,0.00568931080061,0.00583038151778,2.32861e+12,0.259139844976,0.757429940987
367,RUS,Samara,1137000,0.00415581754271,0.00395997623414,0.00447923476112,0.00403973720945,0.00389687551478,0.00390391447291,0.00445137048307,0.00439859912238,0.00423682803721,0.00385006019559,0.00382265407457,0.00342205822051,0.00332805272638,0.00369274572888,0.00408392853833,0.00324433494028,0.00364193194827,0.00398121806047,0.00383768995555,0.00320851539002,0.00296473419499,0.00326403569293,0.00341347818871,0.0038401473433,0.00292474958073,0.00288493156904,0.00323084013297,0.00412474616538,0.00390928740545,0.00399267198643,0.00467570082929,0.00507696309358,0.00465720794519,0.00501544509852,2.32861e+12,0.259139844976,0.757429940987
368,RUS,Kazan,1115000,0.00390308146011,0.00420146664398,0.00452842416678,0.00400087716248,0.00383539917036,0.00424503321326,0.00490590391572,0.00504872395976,0.00488974346746,0.00392078298205,0.00382152950729,0.00388429702154,0.00407747268915,0.00403099057508,0.0046333837792,0.0034812021291,0.00420708948036,0.00442613019532,0.00464025613477,0.00357070935413,0.00378471034167,0.00383569072484,0.00457982105636,0.00485496518319,0.00370961423802,0.00350465143933,0.0039021234954,0.00515943136047,0.00462767764154,0.00517250966139,0.00644597797473,0.00610261009982,0.00614359432943,0.00647296758935,2.32861e+12,0.259139844976,0.757429940987
369,RUS,Novosibirsk,1389000,0.00451547081779,0.00452525871816,0.00454358499969,0.00446303266222,0.00385151796798,0.00448706508142,0.00422583226829,0.00452679979183,0.00463771544574,0.00424599117798,0.00383185886597,0.00379183260108,0.00468932058852,0.0041679378789,0.00461693177646,0.00449539520939,0.004819020681,0.00448681517758,0.00461339147207,0.00406356137545,0.00396376644237,0.00430784237815,0.00438281352988,0.00483122431848,0.00447340367155,0.00410454560506,0.00407530685588,0.00501931860803,0.00533432239719,0.00579327079767,0.00611218974699,0.0059074352015,0.00621173477622,0.00597874109692,2.32861e+12,0.259139844976,0.757429940987
370,RUS,St. Petersburg,4553000,0.011202980853,0.0102720057511,0.011537893648,0.00936477151396,0.0121324565318,0.0108565724814,0.0130956275783,0.0131908825916,0.013660951713,0.0116933338359,0.0119556495657,0.0107038812357,0.0107642746635,0.0140518429679,0.0,0.0112834498892,0.0120092955898,0.0136627843411,0.0134649021512,0.00995708526323,0.0106982167487,0.0126453841616,0.0120787688571,0.0120013819682,0.00977536352158,0.0113500076117,0.011085484398,0.0126145626881,0.0129565560919,0.0133372012894,0.0193607168242,0.0144349039026,0.017189344017,0.0167937462397,2.32861e+12,0.259139844976,0.757429940987
371,RUS,Moscow,10452000,0.0366492310146,0.0316264970542,0.0354688518814,0.0316503212201,0.0356209183675,0.0314563125397,0.0397983942429,0.0430355652731,0.0363371844209,0.0333522496656,0.0343647350697,0.0308505456338,0.0390353961715,0.0416249414028,0.0367618543448,0.032226266268,0.0402011975808,0.0429014502128,0.0383571155016,0.0322140209798,0.0344100509658,0.0372143052455,0.0363916218072,0.035288254707,0.0326143669301,0.0348076896244,0.0363967864865,0.039055929937,0.0412972341684,0.042789368341,0.0541210496711,0.050573581374,0.0529442524928,0.0545413462778,2.32861e+12,0.259139844976,0.757429940987
372,MYS,George Town,2500000,0.0230489400831,0.0257412499928,0.027836870233,0.0300708532951,0.0310595709599,0.0321462956237,0.0356572522297,0.0377989934105,0.0357523766697,0.0313622396329,0.0315150152487,0.0321981816819,0.0348011322691,0.0352363986464,0.0372830153871,0.0374271433266,0.036173230253,0.0356745475824,0.0374674991496,0.0345503496544,0.0356976080527,0.0353171102925,0.0367324466582,0.0358273231983,0.0369716990378,0.0353026974985,0.0388251843396,0.0394334042443,0.0377701678226,0.0368102757456,0.04618435693,0.0406498440536,0.0452042869414,0.0460315813141,2.27026e+11,0.49823566461,0.463379835823
373,MYS,Kuala Lumpur,1448000,0.267063306756,0.317853992632,0.321249646887,0.345970471068,0.398554108511,0.429988412114,0.501830424832,0.549545420479,0.583706624697,0.435739116899,0.469834022265,0.501311564249,0.53484725321,0.560035051915,0.587822918648,0.628772548816,0.599603936422,0.607787520826,0.644439255839,0.562188323331,0.597136466098,0.608485100054,0.633182863765,0.638031327649,0.639913638539,0.606426953078,0.66973082666,0.675008791804,0.713179635299,0.715889240561,0.821560963236,0.786777126319,0.82167050047,0.822232599434,2.27026e+11,0.49823566461,0.463379835823
374,DOM,Santiago,1550753,0.103596992118,0.117148544314,0.126648705163,0.13527424803,0.138792826122,0.148101978446,0.160969921184,0.167212884028,0.18216181438,0.143578092327,0.138531446035,0.151369229532,0.145769663825,0.154405259772,0.169233553161,0.160758806498,0.166619752292,0.168509731382,0.180151198327,0.143940003217,0.123592568763,0.12806618948,0.132640341,0.114776017372,0.140119832717,0.131192697442,0.146875502654,0.147006192697,0.148855959466,0.140924079138,0.161432362876,0.165353064179,0.174280199453,0.181809956571,42659686777.0,0.671910873589,0.454780877165
375,DOM,Santo Domingo,2154000,0.301612514074,0.2873371401,0.292534582596,0.305161251407,0.304186102622,0.325870596751,0.354250442336,0.363378639215,0.41502131253,0.304849605919,0.308488820975,0.373924320412,0.387918208139,0.381795882258,0.381705404536,0.398896171787,0.401912095866,0.417021875503,0.409984719318,0.369872929065,0.354773202509,0.346931799903,0.358462682966,0.331299260093,0.36052356442,0.357125623291,0.391848962522,0.401097796365,0.39061243365,0.384228727682,0.440596348721,0.424782853466,0.449764757922,0.448136158919,42659686777.0,0.671910873589,0.454780877165
376,IRQ,Mosul,1316000,0.0233880507709,0.0232468955214,0.0215642749804,0.0232581379749,0.0224174522852,0.0196255763319,0.0198029572649,0.0183739165085,0.0182689869425,0.0165513898795,0.0159555398439,0.014647667753,0.0162665810575,0.0187923856112,0.021842837995,0.0215193051664,0.019897893539,0.0203038710266,0.0245735050347,0.0195443808344,0.0192945485343,0.0172159437977,0.0152784943107,0.012792662925,0.0197217617674,0.016375258108,0.0173808331158,0.0171210075237,0.0153996629762,0.0186274962931,0.0258901212561,0.0243486559647,0.0279474902472,0.0300548256983,95948400424.0,1.92286714823,0.855745428953
377,IRQ,Baghdad,5054000,0.1452025328,0.138399599269,0.134722067812,0.131134475983,0.141240192521,0.136490880496,0.129529303455,0.128152727482,0.126822370484,0.105048236371,0.104503601957,0.108112429532,0.115491226514,0.12841754972,0.129806617308,0.120401680372,0.13822596582,0.142189555261,0.154743628339,0.107385417538,0.113708673053,0.119687159994,0.115583664465,0.098526364178,0.11661172438,0.116399366925,0.126345190791,0.118265614206,0.11881774359,0.135616467446,0.170244473397,0.155939075895,0.168620563447,0.18133702752,95948400424.0,1.92286714823,0.855745428953
378,BGD,Khulna,1553000,0.0174277003013,0.0168034783236,0.016034927565,0.0174204838622,0.0173699687889,0.0167385303722,0.0160060618088,0.0161936892241,0.017005538617,0.013859171192,0.0129426834329,0.0145122589258,0.0137689657039,0.0148261740244,0.0151256562449,0.01273701492,0.0160601851017,0.0153746233921,0.0151545220011,0.0116004257699,0.0118999079904,0.0110880585975,0.0100236338379,0.00763499251294,0.013707625972,0.0103664146927,0.00930198993307,0.0100019845207,0.0105829078641,0.00950044200689,0.0138050478991,0.011993721698,0.0135055656786,0.014844215122,1.49234e+11,0.819062591957,0.599033898651
379,BGD,Dhaka,12797394,0.12410831875,0.128521171228,0.128034061592,0.144177235743,0.144527233037,0.145043208429,0.146753504483,0.150430280178,0.161511122337,0.12721499576,0.127799527323,0.135571632178,0.140006133973,0.146114849627,0.158112179545,0.152674592722,0.159407530354,0.159916289307,0.169099207996,0.143239098667,0.146684948312,0.149495751322,0.147742156633,0.131140738603,0.163401829367,0.149726677371,0.15337097909,0.167789424309,0.169077558679,0.162838947122,0.195619621498,0.185693409587,0.206787060925,0.210377239351,1.49234e+11,0.819062591957,0.599033898651
380,BGD,Chittagong,4529000,0.0430713164589,0.0446012015371,0.0445290371466,0.0472243771311,0.046679535983,0.0439661549009,0.0435692507532,0.0469032455935,0.0510887802414,0.0400692778149,0.0411950423064,0.0427104945065,0.0436558480218,0.0442475960237,0.0449331577333,0.0432192534594,0.0477006621083,0.0483248840859,0.049977448628,0.0405672121092,0.0392213462267,0.0378249652709,0.0385862995905,0.0339280881849,0.0425589492865,0.0389471215429,0.0399177325949,0.0422378177488,0.0442187302675,0.0430821411175,0.0542964873983,0.0515794980967,0.0581969727038,0.0585686193148,1.49234e+11,0.819062591957,0.599033898651
381,URY,Montevideo,1513000,0.501669424563,0.492269732011,0.511774094056,0.560113971272,0.556598877912,0.577679646728,0.604321900305,0.654101105443,0.663275597027,0.513605075834,0.554993097101,0.583172592063,0.59503970391,0.608512596567,0.592444997112,0.595646767387,0.647051336029,0.633069293359,0.61673732755,0.511313900774,0.512763020043,0.498056417738,0.475702773888,0.503519989034,0.551458421047,0.51500523837,0.535400612938,0.573821856243,0.597144843387,0.609619018711,0.724912122666,0.696595548854,0.75213206568,0.754922599407,34200894306.0,0.374716723555,0.606400065548
382,TGO,Lome,1452000,0.482201246221,0.421432537479,0.379603923746,0.461286939355,0.490653340737,0.50669381208,0.515577765439,0.548460731692,0.591831698439,0.442223456105,0.430810043803,0.479425010796,0.481769387377,0.471096304522,0.488617434758,0.501326423592,0.563329014745,0.508544635696,0.536368684064,0.414152631254,0.424949102351,0.437719785304,0.441483126658,0.413782466531,0.518292306743,0.454562280215,0.513912024184,0.567030661978,0.586094145228,0.590659510149,0.775433401197,0.755876364982,0.850453451786,0.868283052625,4874982391.0,0.389022248882,0.886939135687
383,TUN,Tunis,2412500,0.13409304571,0.130777244201,0.137939248418,0.145425210255,0.153066798791,0.151669334553,0.160019183373,0.164398963336,0.169820489367,0.140797697995,0.139987803948,0.149125314429,0.157446578753,0.159777803186,0.168797799629,0.169903066799,0.170535101761,0.170357242676,0.177614528546,0.158034148944,0.164433899942,0.164233808471,0.165967934548,0.167857687324,0.177252458267,0.164017836725,0.170449348273,0.183620448713,0.185500673324,0.180234773992,0.213424549635,0.201952638667,0.209162283711,0.214542521025,51855794803.0,0.708555523852,0.361450954957
384,ZMB,Lusaka,1328000,0.22958456859,0.219805182305,0.232074333603,0.269626150233,0.268278597005,0.270973703461,0.274207831209,0.284410734224,0.284988257036,0.239915810008,0.248244972343,0.247513443448,0.251928284501,0.259795428586,0.267380228186,0.261913012231,0.283063180996,0.281664292406,0.29322758249,0.258127029351,0.25810136167,0.264351441882,0.264762124771,0.251222423286,0.280239736136,0.266854040735,0.295512006058,0.302455113644,0.279071856672,0.291751690858,0.34934996599,0.334398542076,0.364635069752,0.358949678512,18545090665.0,1.29678387617,-0.116577984062
385,ZWE,Harare,1572000,0.24004094739,0.224011969237,0.2373286203,0.262614508325,0.267417952106,0.267540444297,0.274662490266,0.28923906101,0.292021383637,0.246043064755,0.252902627457,0.256971118091,0.253786321122,0.255807442276,0.265668063661,0.250496530846,0.2834556797,0.282152012809,0.28046337046,0.224510687444,0.231667731182,0.241528352568,0.219121031034,0.18403576772,0.261485830278,0.247075498937,0.249787826026,0.25275388694,0.209785376182,0.204535710848,0.269255334972,0.238299808387,0.257522332951,0.246130559177,25430509487.0,0.596382616269,0.343049592673
386,UGA,Kampala,1420000,0.57342143906,0.693685756241,0.767841409692,0.838325991189,0.930616740088,0.959765051395,0.936857562408,0.942364170338,0.927826725404,0.703377386197,0.741629955947,0.743392070485,0.811233480176,0.877679882526,0.934875183554,0.921218795888,1.00998531571,1.04082232012,1.10124816446,0.878193832599,0.860866372981,0.842584434655,0.66563876652,0.699412628488,0.918061674009,0.814977973568,0.809030837004,0.912187958884,0.97268722467,1.01020558003,1.30528634361,1.12723935389,1.2684287812,1.27202643172,14676032832.0,0.721246053047,0.568564063364
387,ESP,Seville,1212045,0.0152772843507,0.0152296550782,0.0145831462648,0.0163753603102,0.0165364669751,0.0161192553697,0.0165221521664,0.0173297676446,0.0176272553957,0.0144696688724,0.0149014555558,0.0153134617762,0.016068242597,0.0163240872683,0.0168480092656,0.0171996330204,0.0175861328544,0.0172618373708,0.0176918021693,0.0157444676518,0.0166900258317,0.0169617469272,0.017761554328,0.0175791055847,0.0173794790711,0.0169391035026,0.0182271760136,0.0196050414153,0.019400469786,0.0197593810797,0.0210464125137,0.0204366016644,0.0206635564491,0.0203246858876,9.69546e+11,0.613172080446,0.490604070735
388,ESP,Barcelona,4920000,0.0731028649138,0.0717479032059,0.072437096176,0.0791228926324,0.07879469311,0.0789740186223,0.0821763714563,0.0845659034271,0.0882515762556,0.0728142263171,0.0759603609934,0.0781635401823,0.0807667532062,0.0836461119028,0.0816391757273,0.0830584239396,0.0854396272944,0.0845802182358,0.0880350322409,0.0759374572996,0.0805535926916,0.0803102409443,0.0831721616012,0.084362633144,0.0830107946671,0.0811246234229,0.0875972593648,0.0932896080996,0.0895245531502,0.0879233767332,0.0981516979315,0.0922451476052,0.0975361611587,0.0962730744956,9.69546e+11,0.613172080446,0.490604070735
389,ESP,Madrid,5567000,0.066112032898,0.063890895131,0.0615664304723,0.0725456284526,0.0716083988887,0.0742313923754,0.0772752412371,0.079828222296,0.0814447545986,0.0661817850566,0.0699837982393,0.071552180731,0.0734586529765,0.0763864217533,0.0784982464359,0.0798331674117,0.0820605516407,0.0813250307443,0.0832994332637,0.0748086695687,0.0788550755757,0.0806727960075,0.0812162381984,0.0788777190003,0.0809502430264,0.0794870093111,0.0840227215054,0.0889548237652,0.0878432138047,0.0864851288658,0.0952088335383,0.0905648493366,0.0925858400515,0.0888246891409,9.69546e+11,0.613172080446,0.490604070735
390,TJK,Dushanbe,1086244,0.0776435763364,0.0805874854155,0.0665647551964,0.0742567304784,0.0790642150296,0.0752398340608,0.0735437102977,0.0883280757098,0.0843200380277,0.0553941056998,0.065111706495,0.0667430102416,0.0671751436844,0.0744241821875,0.0813167106002,0.0859783501145,0.0825428892442,0.0887872174928,0.0973110496521,0.0781351281276,0.0771034095329,0.0803120003457,0.0800311136079,0.0776111663282,0.0900458061449,0.0837204528758,0.0961118793483,0.0988721317143,0.0839473229333,0.0702108811201,0.0978782247958,0.0878689339268,0.102475044294,0.110161617908,12702007453.0,-0.261188173033,1.06216944102
391,PRY,Asuncion,1870000,0.466873436492,0.562262997634,0.578246154194,0.637413264209,0.674280927748,0.687762471277,0.713435133514,0.725082915455,0.774062461089,0.623490259557,0.609533296356,0.667851442672,0.665542261413,0.670817155858,0.656237619279,0.674994057254,0.739051198171,0.722966165967,0.719423157466,0.602413320806,0.582989031389,0.639428138053,0.660606952447,0.616721189002,0.63898667693,0.602492557418,0.704481396375,0.70401729622,0.720792818899,0.728829675243,0.864041293594,0.841096634708,0.913235910032,0.907146010437,26771368933.0,0.246224989255,0.771585298254
392,PAN,Panama City,1281000,0.521795311838,0.548042560924,0.571039189162,0.597347008823,0.635344949424,0.643198933958,0.69316965818,0.739950332129,0.741242504391,0.615134567627,0.614750953987,0.629368652709,0.659633749924,0.677582830261,0.708029639201,0.711845585415,0.730380181308,0.733913464839,0.739849381171,0.629853217307,0.652324900563,0.663267984413,0.687799067213,0.610632154899,0.741202124008,0.683094752569,0.733711562923,0.793979284863,0.80449837469,0.7739304246,0.926245230067,0.881342243938,1.03402047285,1.04270225524,21971375777.0,0.766575590376,0.0660806880309
393,MAR,Fez,1002000,0.0312625098252,0.0333838839848,0.0329894135832,0.0363877030427,0.036118878769,0.0345000891211,0.0335182961216,0.0345234651449,0.0354818821206,0.0296115781446,0.0302427307871,0.030248574793,0.0317592503309,0.0326300072173,0.0347806014067,0.0333926499937,0.0355286341681,0.0354964921354,0.0367734074353,0.0309556995129,0.0332670038658,0.0339653625767,0.0338280284369,0.0348361194632,0.036232836885,0.0339799725916,0.0352568878915,0.0387895894878,0.0377142923931,0.0385762832707,0.0432456440241,0.0407473314808,0.0468893817334,0.0468923037364,1.03351e+11,0.516290740416,0.583527722841
394,MAR,Rabat,1705000,0.0448498236571,0.0483007091701,0.0448761216839,0.053496030459,0.0528093597599,0.0530168219711,0.0558044128089,0.0610640181632,0.0640035531556,0.0506879856004,0.0528911758432,0.053265192224,0.0525200814654,0.0553894883865,0.0615666026748,0.0591880922535,0.0640619932151,0.0638253109742,0.0649882681581,0.0599857990655,0.0611721322732,0.0672528204634,0.064763273929,0.0606490937408,0.0659905151783,0.060508837598,0.0658210390058,0.0732312385494,0.0731202024364,0.0783272117371,0.0834816249843,0.0843523818707,0.0851033366352,0.0874146409881,1.03351e+11,0.516290740416,0.583527722841
395,MAR,Casablanca,3181000,0.102048031885,0.0963238280577,0.0978461916074,0.113543191587,0.111524087532,0.109466997437,0.114922376991,0.114922376991,0.116342470437,0.101936995772,0.0965459002837,0.0953391130552,0.0993510231393,0.106182666094,0.113321119361,0.110974750972,0.117736265856,0.11617883827,0.120979689157,0.109379337348,0.113549035593,0.123591959817,0.122969573183,0.118934287075,0.12443057467,0.116155462246,0.12826132057,0.138406514898,0.13887987938,0.144288506886,0.165978534966,0.161496182403,0.167722970742,0.175758478922,1.03351e+11,0.516290740416,0.583527722841
396,MOZ,Maputo,1446000,0.377716712466,0.348030643684,0.415771504705,0.47593471563,0.487051378133,0.49042384878,0.536847364477,0.585727371138,0.630610375552,0.410816887334,0.44728953285,0.54346739945,0.576067949038,0.659005745691,0.675784828046,0.714089432925,0.665958864185,0.734865517529,0.698143059372,0.617911566325,0.662503122658,0.725247730869,0.775418436173,0.781830293946,0.731326505121,0.782454825548,0.892330751936,0.980139895079,0.981139145641,1.02560579565,1.30164876343,1.24431676243,1.47064701474,1.47439420435,4985219536.0,0.72443388099,0.933207541719
397,JOR,Amman,1060000,0.571965383739,0.559412651419,0.542006918914,0.669112144972,0.685042999208,0.696305213044,0.730091854551,0.769306264979,0.787617529362,0.62285952869,0.629648306601,0.650909327521,0.63029898819,0.656331674095,0.64329635293,0.708733231393,0.751689060958,0.748099467526,0.798315819154,0.659086226155,0.716346205984,0.726133541551,0.765998633569,0.782726572752,0.74586003839,0.708901324137,0.843966554966,0.896519937968,0.913508149787,0.97407033868,1.22746201646,1.15668412662,1.16040385637,1.18600275455,27033813429.0,0.936640342058,0.190353000819
398,MDG,Antananarivo,1697000,0.462117141322,0.588070929608,0.54325631381,0.54325631381,0.687157442235,0.700913487372,0.706609349812,0.760236432026,0.815797958087,0.58409457281,0.607092960774,0.677377753896,0.681569048898,0.762063406771,0.688662009672,0.738957549704,0.771090811392,0.818269747448,0.737990327781,0.606555615261,0.623643202579,0.592692101021,0.592477162816,0.642557764643,0.777216550242,0.626329930145,0.749167114455,0.761848468565,0.739065018807,0.710263299301,0.885222998388,0.781730252552,0.892960773778,0.851477700161,18177656210.0,0.193200017551,0.909712345883
399,ECU,Quito,1701000,0.152132529374,0.165652862999,0.171177871632,0.194827387751,0.199108384024,0.211212048769,0.225684206798,0.236712088613,0.231027704731,0.193627646293,0.205974801002,0.198001611461,0.199347446897,0.207794335095,0.214129501244,0.214390699569,0.218671695841,0.22571076934,0.22641467669,0.186522166441,0.194468793441,0.204478444498,0.213390177172,0.217892527957,0.225046705802,0.215063617287,0.239762353795,0.251972268707,0.25044049548,0.256054045918,0.304636934329,0.285835082034,0.309214545648,0.317187735189,81309812089.0,0.370728478471,0.591035881613
400,ECU,Guayaquil,2514000,0.107675689077,0.0974756731391,0.105311622883,0.117924403007,0.124804101256,0.126291603581,0.127141604909,0.127358532331,0.126672333342,0.114537678965,0.106263447287,0.112390540194,0.116242108712,0.118787685606,0.116981432783,0.121731700622,0.120527532074,0.121842377879,0.121718419352,0.115905649853,0.116689244827,0.118947060855,0.122940296261,0.124029360463,0.117853569563,0.11726919365,0.13546896167,0.135708024544,0.1356371911,0.133494479418,0.155187221647,0.143982256222,0.158365872447,0.158635924952,81309812089.0,0.370728478471,0.591035881613
401,SLV,San Salvador,1433000,0.330383895131,0.340012484395,0.347222222222,0.364403870162,0.386111111111,0.373377028714,0.392524968789,0.412063046192,0.4145443196,0.356398252185,0.373470661673,0.37968164794,0.383114856429,0.391307740325,0.389372659176,0.382927590512,0.394834581773,0.39895443196,0.383224094881,0.337593632959,0.344990636704,0.350889513109,0.357240948814,0.343742197253,0.390605493134,0.360346441948,0.378214731586,0.398626716604,0.38879525593,0.387265917603,0.430102996255,0.394241573034,0.415152933833,0.411938202247,26515098617.0,0.385470870693,0.722142028273
402,ZAR,Lubumbashi,1352000,0.110385702562,0.0947387617398,0.0888301267439,0.0812984407769,0.0943922677122,0.0946840521565,0.100246193125,0.11881097839,0.124208990608,0.0831038570256,0.0936810431294,0.105315947844,0.109656241452,0.119431020334,0.115346038114,0.104550013677,0.130774140604,0.134239080879,0.126142062551,0.0993708397921,0.100537977569,0.102379866873,0.0972554025714,0.106665450898,0.10746785812,0.106720160481,0.117771496307,0.127090361995,0.137758730738,0.145673383788,0.18987872709,0.174322968907,0.182693535151,0.181106957235,36328044669.0,0.349440824689,0.421740628415
403,ZAR,Kinshasa,7843000,0.326616212273,0.339710039209,0.316458466308,0.357217105863,0.354992249476,0.378207349321,0.352147351144,0.350998449895,0.368961429744,0.306628977843,0.324300173247,0.31538251117,0.333181362269,0.348864776147,0.349448345035,0.342190206985,0.374450624601,0.380377496125,0.382073493207,0.341953132124,0.348390626425,0.344050332817,0.32346129297,0.302270447707,0.375654235434,0.335424455184,0.351162578645,0.351928512811,0.340749521291,0.35079784809,0.395331448892,0.371623962797,0.377040211544,0.380012765569,36328044669.0,0.349440824689,0.421740628415
404,GTM,Guatemala,1024000,0.394741028613,0.380866343947,0.394797845504,0.411320197268,0.452614713302,0.449353423786,0.499988636622,0.535306015772,0.554044226268,0.464228085725,0.469727960728,0.503136292357,0.519397286425,0.530794754665,0.541237699143,0.538715029204,0.550726119861,0.554612395173,0.558385036704,0.483227653917,0.474205131702,0.495556919161,0.503636280994,0.49934092407,0.547964818981,0.498170496125,0.531101565874,0.579475466467,0.577452785164,0.577918683666,0.646303493102,0.624860798618,0.673916501898,0.688927524374,51351111038.0,0.317932946083,0.712941142319
405,MLI,Bamako,1494000,0.704379562044,0.796441605839,0.735766423358,0.719343065693,0.854744525547,0.863868613139,0.954744525547,1.02016423358,1.04981751825,0.823631386861,0.83950729927,0.834671532847,0.919525547445,1.02773722628,1.18375912409,1.20839416058,1.05547445255,1.13996350365,1.29124087591,1.09096715328,1.16551094891,1.22125912409,1.27582116788,1.26113138686,1.28102189781,1.16651459854,1.34160583942,1.44625912409,1.46569343066,1.48841240876,1.75866788321,1.68667883212,1.83968978102,1.83677007299,10050835949.0,0.308666766596,0.715732537248
406,LBN,Beirut,1846000,0.489803482002,0.520935403974,0.524713900891,0.691944027625,0.727857827274,0.868810225444,1.03616690471,1.16419286605,1.25371070092,0.908547719343,0.993798926111,1.07929419847,0.978856688301,0.982174172437,1.06455082892,1.04325384629,1.13994901741,1.13757163777,1.2169833493,1.04528772621,1.00411295717,0.981568528194,0.898712779997,0.773588487336,1.03709796974,0.907417786054,0.961618426048,0.986485997867,0.891426970152,0.80346392349,1.11956502088,0.984976406993,0.896154611032,1.04162674236,30192527841.0,0.171790934198,1.18396203148
407,GEO,Tbilisi,1100000,0.239519758926,0.203234665853,0.143862526701,0.154276014648,0.129682255111,0.117123130912,0.14181225206,0.164193622215,0.159721162649,0.115215898688,0.126850015258,0.134326365578,0.124198962466,0.145598108026,0.158424244736,0.164441562405,0.158319346964,0.164374809277,0.184324458346,0.148201480012,0.153389151663,0.168256026854,0.213276243515,0.225568355203,0.178059200488,0.169819957278,0.214487335978,0.267384421727,0.304127250534,0.278513121758,0.342023954837,0.31997635032,0.35827357339,0.350263198047,16739133195.0,0.547785896982,0.607092791443
408,KAZ,Almaty,1209000,0.0222882922951,0.0262825531345,0.0276155980882,0.0241160504583,0.0241410298199,0.0236219465015,0.0262667125637,0.0251121786573,0.0258572947351,0.0231333258192,0.0203813312781,0.0201693113312,0.0205836031815,0.0254040107107,0.026471421478,0.0270483838048,0.0228603806002,0.02412762626,0.0265646371443,0.0239229173457,0.0216296901036,0.0249196547974,0.0277124692708,0.0267266983681,0.0242726284076,0.0251158341736,0.0289906814796,0.0313034048088,0.0318858504102,0.0305960623997,0.0374123818431,0.0344897965401,0.0377078694128,0.0380575804747,1.75381e+11,0.975591228585,0.386458837614
409,COG,Brazzaville,1355000,0.46944487638,0.378531073446,0.401078111232,0.392473954284,0.424713626704,0.452495723838,0.299435028249,0.411651894469,0.356865184264,0.219820660343,0.299642357332,0.310008811486,0.402633079355,0.427460737055,0.442906753745,0.427512569326,0.431607318717,0.462862177992,0.479241175556,0.39957497538,0.425283781682,0.408490125952,0.391903799305,0.410563416783,0.43248846732,0.456486808687,0.506815943606,0.513035816099,0.488830145649,0.458819260872,0.601876328202,0.57020681076,0.816824755093,0.808065101332,13180982531.0,0.400988639004,0.703326851959
410,GIN,Conakry,1494000,0.499394856278,0.62223903177,0.6,0.557942511346,0.609682299546,0.613010590015,0.728139183056,0.893192133132,0.958850226929,0.643570347958,0.789863842663,0.789409984871,0.793192133132,0.83691376702,0.883207261725,0.612859304085,0.949319213313,0.931316187595,0.879878971256,0.538426626324,0.657942511346,0.557488653555,0.540090771558,0.544024205749,0.782602118003,0.631921331316,0.632980332829,0.747957639939,0.798638426626,0.764296520424,0.860211800303,0.692284417549,0.838880484115,0.876248108926,7195048021.0,0.20711296338,0.99811399651
